test_id,name_en,name_ar_TO_TRANSLATE,search_aliases_pipe_separated,qa_flag
cbc,Complete Blood Count,صورة الدم الكاملة (CBC),CBC|C.B.C|CBC test|complete blood picture|blood picture|صورة دم كاملة|صورة دم,
hba1c,HbA1c (Glycated Haemoglobin),السكر التراكمي (HbA1c),HbA1c|HBA1C|A1C|glycosylated Hb|cumulative sugar|السكر التراكمي|هيموجلوبين سكري,
lipid-profile,Lipid Profile,صورة دهون الدم,lipid profile|cholesterol|triglycerides|دهون|كوليسترول|دهون الدم,
urea,Urea,اليوريا (البولينا),urea|BUN|بولينا|يوريا,
creatinine,Creatinine,الكرياتينين,creatinine|كرياتينين,
uric-acid,Uric Acid,حمض اليوريك (النقرس),uric acid|gout|حمض البوليك|نقرس,
alt,ALT (SGPT),إنزيم الكبد (ALT/SGPT),ALT|SGPT|alanine aminotransferase|انزيمات الكبد,
ast,AST (SGOT),إنزيم الكبد (AST/SGOT),AST|SGOT|SCOT|aspartate aminotransferase|انزيمات الكبد,
calcium,Calcium,الكالسيوم,calcium|Ca|كالسيوم,
esr,ESR (Westergren),سرعة ترسيب كرات الدم الحمراء (ESR),ESR|E.S.R|erythrocyte sedimentation rate|Westergren|Westergreen|سرعة الترسيب,
urinalysis,Urinalysis,تحليل البول,urinalysis|urine analysis|complete urine|تحليل بول,
stool-analysis,Stool Analysis,تحليل البراز,stool analysis|stool|تحليل براز,
psa,PSA (Prostate Specific Antigen),المستضد الخاص بالبروستاتا (PSA),PSA|prostate specific antigen|PSA total|PSA free|بروستاتا,
occult-blood,Occult Blood in Stool,الدم الخفي في البراز,occult blood|FOB|دم خفي في البراز,
fsh,FSH,الهرمون المنشط للحوصلة (FSH),FSH|follicle stimulating hormone|هرمون منشط للحوصلة,
ft4,Free T4 (FT4),هرمون الغدة الدرقية الحر (Free T4),FT4|free T4|thyroxine|الغدة الدرقية|هرمون درقي,
hcv-ab,HCV Antibody,الأجسام المضادة لفيروس التهاب الكبد ج,HCV|HCV Ab|hepatitis C|فيروس سي|التهاب كبدي سي,
hbsag,HBsAg,المستضد السطحي لفيروس التهاب الكبد ب,HBsAg|HBs Ag|hepatitis B|فيروس بي|التهاب كبدي بي,
